subjID,test_day,sex,age,orev_score,ppvt_score,digit_span
1iQokkRP,2023-03-02,m,5.1854893908282,19,141,5
3KF8yaXp,2023-02-24,w,5.568788501026694,17,134,4
44MXbyuT,2023-03-03,w,5.593429158110883,20,141,5
4GQHkgBv,2023-05-04,m,4.969199178644764,15,114,4
5TCpeEsE,2023-02-16,m,5.174537987679671,18,95,4
8Bvz4iAX,2023-04-13,m,5.9110198494182065,14,120,2
8nVuU1bv,2023-03-09,m,5.566050650239562,14,110,7
9G9NGThe,2023-02-03,w,5.032169746748802,13,122,9
A2Asqfw9,2023-04-13,w,5.327857631759069,7,93,2
AhsoN3G6,2023-02-28,w,5.746748802190281,18,140,3
CJYXegPf,2023-03-10,f,6.006844626967831,17,140,5
Eyamgpf8,2023-02-02,w,5.412731006160164,13,129,6
FxZsXBWY,2023-03-03,m,5.136208076659822,14,85,0
FxhhgaqU,2023-01-31,m,5.382614647501711,13,113,2
GSLnM28i,2023-03-10,f,5.119780971937029,13,96,3
HhKJS2Np,2023-03-07,w,5.768651608487337,17,148,4
HurthNmr,2023-03-03,w,5.976728268309377,20,136,2
JNZGszRT,2023-03-02,m,5.686516084873374,15,122,5
JzFDtGQh,2023-02-28,w,5.533196440793977,17,131,3
KSZvQgKo,2023-04-13,m,5.601642710472279,17,125,5
LXn5Sqgm,2023-03-07,m,5.590691307323751,19,139,3
P9ANtyxY,2023-05-04,w,5.8261464750171115,10,80,3
RiyMVBz,2023-02-03,m,5.864476386036961,14,77,5
UARJC8Zp,2023-02-03,w,5.8288843258042435,14,91,7
UFVoyhg5,2023-03-02,w,5.749486652977413,13,123,4
UfAqt8xb,2023-03-09,m,5.519507186858316,13,115,3
V1VnGGJ5,2023-02-24,m,5.87542778918549,18,159,5
VDC5LXKo,2023-03-09,m,5.8699520876112254,17,125,4
VLN1sN4z,2023-01-31,w,4.988364134154689,14,128,9
XKXnmKHz,2023-02-24,m,5.5249828884325805,17,120,8
Yb8ke3iS,2023-02-03,m,5.538672142368241,13,105,5
ZgmcWFb2,2023-02-24,w,5.06776180698152,14,106,1
a6u6zgYW,2023-03-03,w,5.44558521560575,17,121,5
apRen7C5,2023-03-10,m,5.793292265571527,14,148,8
bR8ugp4f,2023-02-03,m,5.8507871321013,13,129,6
bEBRbb28,2023-03-10,f,5.8507871321013,18,145,5
bcivRP7A,2023-03-02,m,5.070499657768652,16,121,5
fGAvoHUo,2023-05-04,m,5.620807665982204,16,134,7
gQqukJy2,2023-03-09,m,5.300479123887748,16,78,3
h3eYW75M,2023-02-28,w,5.7850787132101305,7,59,0
h7WTtzwg,2023-03-10,m,5.9110198494182065,17,147,5
hMtvYd3e,2023-02-24,w,5.404517453798768,14,117,3
hsBw5Zx8,2023-04-27,m,5.256673511293634,15,88,3
mtNt1Gaq,2023-03-09,w,5.593429158110883,16,83,5
nrhDH17f,2023-05-04,w (?),6.023271731690623,9,89,8
oA4b9RkL,2023-02-03,w,5.377138945927447,10,69,4
oKLFYK8u,2023-03-02,w,5.04312114989733,15,125,8
on4xfM18,2023-02-28,w,5.190965092402464,7,70,4
pouzicet,2023-02-02,m,5.560574948665297,16,92,3
rPS9RL4i,2023-03-10,f,5.71937029431896,15,89,3
STCGRBQo,2023-02-16,w,5.6290212183436,16,143,1
stb3dCH9,2023-04-13,w,5.963039014373717,17,124,4
tTvUfSrF,2023-02-02,w,5.49760438056126,13,116,4
uMJsvpJG,2023-02-02,w,5.47296372347707,17,95,8
uNShQsJ5,2023-03-07,w,5.596167008898015,18,151,7
ueNJmwFk,2023-02-02,w,5.503080082135524,14,109,5
xybrKVpP,2023-02-03,w,5.360711841204655,17,95,6
yDioTt9c,2023-03-09,m,5.308692676249144,15,120,7
yb3tuVdr,2023-01-31,w,5.853524982888432,10,65,2
